type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_01.kml,2024-12-12 23:08:00,3536160,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_02.kml,2024-12-12 23:08:00,2639590,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_03.kml,2024-12-12 23:08:00,2351228,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_04.kml,2024-12-12 23:08:00,1744182,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_05.kml,2024-12-12 23:08:00,1706131,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_06.kml,2024-12-12 23:08:00,5814938,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_07.kml,2024-12-12 23:08:00,2409920,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_08.kml,2024-12-12 23:08:00,1795576,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_09.kml,2024-12-12 23:08:00,1486855,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_10.kml,2024-12-12 23:08:00,1753679,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_11.kml,2024-12-12 23:08:00,2893237,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_12.kml,2024-12-12 23:08:00,2597105,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_13.kml,2024-12-12 23:08:00,8704975,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_14.kml,2024-12-12 23:08:00,3060505,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_15.kml,2024-12-12 23:08:00,1585607,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_16.kml,2024-12-12 23:08:00,2250444,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_17.kml,2024-12-12 23:08:00,3413598,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_18.kml,2024-12-12 23:08:00,1865581,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_19.kml,2024-12-12 23:08:00,1870935,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_21.kml,2024-12-12 23:08:00,3396522,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_22.kml,2024-12-12 23:08:00,3268758,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_23.kml,2024-12-12 23:08:00,1201361,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_24.kml,2024-12-12 23:08:00,2884496,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_25.kml,2024-12-12 23:08:00,2925993,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_26.kml,2024-12-12 23:08:00,3062497,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_27.kml,2024-12-12 23:08:00,2668698,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_28.kml,2024-12-12 23:08:00,2854923,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_29.kml,2024-12-12 23:08:00,4186049,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_2A.kml,2024-12-12 23:08:00,1504731,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_2B.kml,2024-12-12 23:08:00,1695955,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_30.kml,2024-12-12 23:08:00,4045085,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_31.kml,2024-12-12 23:08:00,6063969,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_32.kml,2024-12-12 23:08:00,1330514,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_33.kml,2024-12-12 23:08:00,6720301,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_34.kml,2024-12-12 23:08:00,5352094,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_35.kml,2024-12-12 23:08:00,4703667,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_36.kml,2024-12-12 23:08:00,1359550,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_37.kml,2024-12-12 23:08:00,2977709,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_38.kml,2024-12-12 23:08:00,5669660,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_39.kml,2024-12-12 23:08:00,1807526,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_40.kml,2024-12-12 23:08:00,2816478,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_41.kml,2024-12-12 23:08:00,2156835,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_42.kml,2024-12-12 23:08:00,3696319,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_43.kml,2024-12-12 23:08:00,1776121,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_44.kml,2024-12-12 23:08:00,5607217,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_45.kml,2024-12-12 23:08:00,3142810,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_46.kml,2024-12-12 23:08:00,1675731,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_47.kml,2024-12-12 23:08:00,1743793,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_48.kml,2024-12-12 23:08:00,1298729,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_49.kml,2024-12-12 23:08:00,3659739,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_50.kml,2024-12-12 23:08:00,2463831,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_51.kml,2024-12-12 23:08:00,2995359,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_52.kml,2024-12-12 23:08:00,1724001,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_53.kml,2024-12-12 23:08:00,1601195,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_54.kml,2024-12-12 23:08:00,3377321,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_55.kml,2024-12-12 23:08:00,1878688,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_56.kml,2024-12-12 23:08:00,3398250,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_57.kml,2024-12-12 23:08:00,4813327,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_58.kml,2024-12-12 23:08:00,1614300,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_59.kml,2024-12-12 23:08:00,9826678,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_60.kml,2024-12-12 23:08:00,3253643,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_61.kml,2024-12-12 23:08:00,1453354,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_62.kml,2024-12-12 23:08:00,5966406,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_63.kml,2024-12-12 23:08:00,3699796,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_64.kml,2024-12-12 23:08:00,3397691,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_65.kml,2024-12-12 23:08:00,1688010,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_66.kml,2024-12-12 23:08:00,2927495,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_67.kml,2024-12-12 23:08:00,4321219,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_68.kml,2024-12-12 23:08:00,2789557,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_69.kml,2024-12-12 23:08:00,7205390,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_70.kml,2024-12-12 23:08:00,1640178,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_71.kml,2024-12-12 23:08:00,3045876,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_72.kml,2024-12-12 23:08:00,3069288,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_73.kml,2024-12-12 23:08:00,3526870,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_74.kml,2024-12-12 23:08:00,3920831,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_75.kml,2024-12-12 23:08:00,9831551,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_76.kml,2024-12-12 23:08:00,5286394,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_77.kml,2024-12-12 23:08:00,6015270,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_78.kml,2024-12-12 23:08:00,4602385,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_79.kml,2024-12-12 23:08:00,1845499,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_80.kml,2024-12-12 23:08:00,2658144,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_81.kml,2024-12-12 23:08:00,2283537,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_82.kml,2024-12-12 23:08:00,1339382,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_83.kml,2024-12-12 23:08:00,5402819,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_84.kml,2024-12-12 23:08:00,2592412,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_85.kml,2024-12-12 23:08:00,3480182,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_86.kml,2024-12-12 23:08:00,2524545,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_87.kml,2024-12-12 23:08:00,2166835,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_88.kml,2024-12-12 23:08:00,2342427,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_89.kml,2024-12-12 23:08:00,3003322,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_90.kml,2024-12-12 23:08:00,571236,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_91.kml,2024-12-12 23:08:00,4254676,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_92.kml,2024-12-12 23:08:00,4295830,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_93.kml,2024-12-12 23:08:00,4735166,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_94.kml,2024-12-12 23:08:00,3743177,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_95.kml,2024-12-12 23:08:00,3373842,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_97.kml,2024-12-12 23:08:00,9418770,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_departement/anfr_2024-12_departement_98.kml,2024-12-12 23:08:00,2660458,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_0_unknown.kml,2024-12-12 23:08:00,675635,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_10_CROSS.kml,2024-12-12 23:08:00,54257,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_11_DDE.kml,2024-12-12 23:08:00,1121112,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_12_Autres.kml,2024-12-12 23:08:00,266277,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_13_EDF_ou_GDF.kml,2024-12-12 23:08:00,2534583,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_14_Etablissement_de_soins.kml,2024-12-12 23:08:00,1312512,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_15_Ets_public_%2C_Minist%2C_Synd_mixt.kml,2024-12-12 23:08:00,2054686,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_16_ORANGE_Services_Fixes.kml,2024-12-12 23:08:00,3050883,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_17_Syndicat_des_eaux%2C_Adduction.kml,2024-12-12 23:08:00,10129182,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_18_Etat_Minist_re.kml,2024-12-12 23:08:00,90689,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_19_La_Poste.kml,2024-12-12 23:08:00,158419,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_1_ANFR.kml,2024-12-12 23:08:00,45904,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_20_M_t_o.kml,2024-12-12 23:08:00,191280,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_21_ORANGE.kml,2024-12-12 23:08:00,5244245,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_22_Particulier.kml,2024-12-12 23:08:00,3744944,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_23_Phares_et_balises.kml,2024-12-12 23:08:00,236443,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_24_SNCF_R_seau.kml,2024-12-12 23:08:00,4706897,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_25_RTE.kml,2024-12-12 23:08:00,805613,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_26_SDIS%2C_secours%2C_incendie.kml,2024-12-12 23:08:00,484297,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_27_SFR.kml,2024-12-12 23:08:00,10267001,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_28_Soci_t__HLM.kml,2024-12-12 23:08:00,20538391,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_29_Soci_t__Priv_e.kml,2024-12-12 23:08:00,17276837,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_2_Association.kml,2024-12-12 23:08:00,894910,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_30_Soci_t_s_d-Autoroutes.kml,2024-12-12 23:08:00,4175799,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_31_St__R_unionn._de_Radiot_l_ph..kml,2024-12-12 23:08:00,777454,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_32_TDF.kml,2024-12-12 23:08:00,42725915,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_33_Towercast.kml,2024-12-12 23:08:00,1465631,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_34_Commune%2C_communaut__de_commune.kml,2024-12-12 23:08:00,20496791,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_35_Voies_navigables_de_France.kml,2024-12-12 23:08:00,184986,todo
